customer_ref,cust_name,contact_email,yrs_age,txn_amount,signup_date
CUST017501,GEORGE LIN,user17501@mail.com,,,2024-05-01
CUST017502,GEORGE LIN,user17502@mail.com,55.0,,
CUST017503,ediz yilmaz,user17503@mail.com,64.0,,
CUST017504,,user17504@mail.com,33.0,3513.59,2023-11-15
CUST017505,ediz yilmaz,user17505@mail.com,-5.0,2280.62,
CUST017506,Fatima Al-Sayed,,88.0,1658.54,2023-11-15
CUST017507, Carlos Vega,,83.0,857.49,not-a-date
CUST017508,Diana Osei,user17508@mail.com,,47.5,2026-07-01
CUST017509,,user17509@mail.com,-5.0,2092.95,not-a-date
CUST017510,GEORGE LIN,user17510@mail.com,51.0,,2026-07-01
CUST017511,Diana Osei,,43.0,-100.0,2023-11-15
CUST017512,Diana Osei,bad_email_no_at,28.0,,2026-07-01
CUST017513, Carlos Vega,user17513@mail.com,81.0,2536.15,2020-01-01
CUST017514,,,47.0,,
CUST017515,Alice Kumar,bad_email_no_at,,,2026-07-01
CUST017516, Carlos Vega,user17516@mail.com,999.0,1251.38,2020-01-01
CUST017517,Fatima Al-Sayed,bad_email_no_at,54.0,,2020-01-01
CUST017518,Fatima Al-Sayed,bad_email_no_at,76.0,3355.61,
CUST017519,Diana Osei,bad_email_no_at,-5.0,4028.43,2023-11-15
CUST017520,B. Rao ,user17520@mail.com,,,
CUST017521,,,-5.0,3447.28,2023-11-15
CUST017522,Alice Kumar,,30.0,4627.25,not-a-date
CUST017523,Alice Kumar,user17523@mail.com,48.0,3772.15,2026-07-01
CUST017524, Carlos Vega,,37.0,,not-a-date
CUST017525,Fatima Al-Sayed,,,,not-a-date
CUST017526,B. Rao ,user17526@mail.com,-5.0,2130.24,2023-11-15
CUST017527,B. Rao ,bad_email_no_at,,,not-a-date
CUST017528,GEORGE LIN,bad_email_no_at,999.0,-100.0,
CUST017529,GEORGE LIN,,-5.0,-100.0,2026-07-01
CUST017530,GEORGE LIN,,999.0,,2024-05-01
CUST017531,GEORGE LIN,user17531@mail.com,,,
CUST017532,ediz yilmaz,,,-100.0,2023-11-15
CUST017533,B. Rao ,user17533@mail.com,28.0,-100.0,2026-07-01
CUST017534,Fatima Al-Sayed,bad_email_no_at,64.0,2458.01,2020-01-01
CUST017535,Fatima Al-Sayed,bad_email_no_at,-5.0,,2026-07-01
CUST017536,Diana Osei,user17536@mail.com,69.0,4600.05,2020-01-01
CUST017537,GEORGE LIN,user17537@mail.com,-5.0,1253.78,2020-01-01
CUST017538,,bad_email_no_at,68.0,-100.0,2024-05-01
CUST017539,,user17539@mail.com,999.0,4555.04,2024-05-01
CUST017540,ediz yilmaz,,999.0,1583.6,
CUST017541, Carlos Vega,bad_email_no_at,71.0,,
CUST017542, Carlos Vega,bad_email_no_at,-5.0,3741.59,2020-01-01
CUST017543,Diana Osei,bad_email_no_at,63.0,-100.0,2026-07-01
CUST017544,Alice Kumar,user17544@mail.com,,4102.4,2023-11-15
CUST017545, Carlos Vega,,80.0,,2020-01-01
CUST017546,Fatima Al-Sayed,bad_email_no_at,,,2026-07-01
CUST017547,Fatima Al-Sayed,,999.0,4652.5,2023-11-15
CUST017548,B. Rao ,user17548@mail.com,,3864.24,2024-05-01
CUST017549,B. Rao ,user17549@mail.com,-5.0,4033.62,2020-01-01
CUST017550,GEORGE LIN,user17550@mail.com,-5.0,2828.53,2020-01-01
CUST017551,,bad_email_no_at,29.0,3320.98,2020-01-01
CUST017552,Alice Kumar,bad_email_no_at,,3579.31,2026-07-01
CUST017553,Fatima Al-Sayed,,999.0,,2023-11-15
CUST017554,Fatima Al-Sayed,user17554@mail.com,999.0,3608.88,2023-11-15
CUST017555,,bad_email_no_at,,-100.0,2026-07-01
CUST017556,GEORGE LIN,bad_email_no_at,999.0,-100.0,
CUST017557,Fatima Al-Sayed,user17557@mail.com,76.0,,2026-07-01
CUST017558,Fatima Al-Sayed,user17558@mail.com,85.0,3017.39,
CUST017559, Carlos Vega,,62.0,-100.0,2020-01-01
CUST017560,B. Rao ,user17560@mail.com,60.0,3665.81,2024-05-01
CUST017561,Alice Kumar,bad_email_no_at,46.0,3082.98,
CUST017562,ediz yilmaz,user17562@mail.com,,3108.81,2023-11-15
CUST017563,ediz yilmaz,user17563@mail.com,,2798.26,2023-11-15
CUST017564,ediz yilmaz,bad_email_no_at,999.0,616.92,2024-05-01
CUST017565,Fatima Al-Sayed,bad_email_no_at,77.0,494.7,not-a-date
CUST017566,B. Rao ,bad_email_no_at,999.0,,2026-07-01
CUST017567,Alice Kumar,,-5.0,1198.91,not-a-date
CUST017568,Fatima Al-Sayed,user17568@mail.com,-5.0,1700.76,2026-07-01
CUST017569,GEORGE LIN,user17569@mail.com,89.0,,2023-11-15
CUST017570,,user17570@mail.com,-5.0,,
CUST017571,Fatima Al-Sayed,,999.0,,2026-07-01
CUST017572,ediz yilmaz,,85.0,2079.75,
CUST017573,GEORGE LIN,user17573@mail.com,,1112.09,2020-01-01
CUST017574, Carlos Vega,user17574@mail.com,81.0,1021.38,
CUST017575,,,,,not-a-date
CUST017576,B. Rao ,,,1668.78,not-a-date
CUST017577,GEORGE LIN,user17577@mail.com,-5.0,224.71,2024-05-01
CUST017578,Fatima Al-Sayed,user17578@mail.com,-5.0,2764.51,2024-05-01
CUST017579,Alice Kumar,user17579@mail.com,58.0,4849.57,2026-07-01
CUST017580, Carlos Vega,,-5.0,,2026-07-01
CUST017581,Fatima Al-Sayed,user17581@mail.com,999.0,955.81,2026-07-01
CUST017582,B. Rao ,user17582@mail.com,999.0,59.23,
CUST017583, Carlos Vega,user17583@mail.com,,,2020-01-01
CUST017584,,user17584@mail.com,71.0,3892.3,not-a-date
CUST017585,GEORGE LIN,,-5.0,423.44,2026-07-01
CUST017586,Fatima Al-Sayed,,999.0,2231.36,not-a-date
CUST017587,GEORGE LIN,user17587@mail.com,-5.0,3199.36,2023-11-15
CUST017588,Alice Kumar,user17588@mail.com,41.0,-100.0,not-a-date
CUST017589, Carlos Vega,bad_email_no_at,90.0,4319.41,2026-07-01
CUST017590,ediz yilmaz,,51.0,2829.73,2024-05-01
CUST017591,ediz yilmaz,user17591@mail.com,,1597.53,not-a-date
CUST017592,Diana Osei,,54.0,,2024-05-01
CUST017593,Diana Osei,,-5.0,3420.1,2023-11-15
CUST017594,Diana Osei,,35.0,246.96,2024-05-01
CUST017595,,user17595@mail.com,-5.0,2935.85,2023-11-15
CUST017596,B. Rao ,bad_email_no_at,73.0,4451.98,not-a-date
CUST017597,B. Rao ,bad_email_no_at,,21.33,2026-07-01
CUST017598,B. Rao ,user17598@mail.com,,787.13,2024-05-01
CUST017599,,user17599@mail.com,-5.0,3448.93,not-a-date
CUST017600,Alice Kumar,,40.0,2956.94,
CUST017601,,user17601@mail.com,999.0,,2024-05-01
CUST000102,Diana Osei,user17602@mail.com,,3940.63,2024-05-01
CUST017603,GEORGE LIN,user17603@mail.com,,2235.98,2020-01-01
CUST017604,Diana Osei,user17604@mail.com,-5.0,-100.0,2023-11-15
CUST017605,GEORGE LIN,,,2448.03,
CUST017606, Carlos Vega,user17606@mail.com,58.0,3631.09,2020-01-01
CUST017607,B. Rao ,bad_email_no_at,,3844.87,
CUST017608,GEORGE LIN,user17608@mail.com,86.0,4605.3,2020-01-01
CUST017609,GEORGE LIN,user17609@mail.com,,205.91,
CUST017610,B. Rao ,user17610@mail.com,999.0,2634.05,2023-11-15
CUST017611,GEORGE LIN,bad_email_no_at,,-100.0,2026-07-01
CUST017612,ediz yilmaz,bad_email_no_at,999.0,2220.86,2026-07-01
CUST017613,Diana Osei,,77.0,1382.37,2024-05-01
CUST017614,Alice Kumar,user17614@mail.com,50.0,-100.0,2023-11-15
CUST017615,B. Rao ,,999.0,,2026-07-01
CUST017616, Carlos Vega,user17616@mail.com,59.0,4556.97,2020-01-01
CUST017617,ediz yilmaz,user17617@mail.com,999.0,-100.0,2020-01-01
CUST017618,GEORGE LIN,user17618@mail.com,999.0,,2023-11-15
CUST017619,B. Rao ,bad_email_no_at,34.0,4523.11,not-a-date
CUST017620,Diana Osei,,62.0,399.78,2023-11-15
CUST017621,Fatima Al-Sayed,user17621@mail.com,,3891.59,
CUST017622, Carlos Vega,,,2155.91,2023-11-15
CUST017623, Carlos Vega,user17623@mail.com,-5.0,-100.0,2026-07-01
CUST017624,ediz yilmaz,,-5.0,,2020-01-01
CUST017625,ediz yilmaz,,,976.34,2024-05-01
CUST017626, Carlos Vega,user17626@mail.com,60.0,,not-a-date
CUST017627,,,54.0,,
CUST017628,B. Rao ,user17628@mail.com,54.0,,2023-11-15
CUST017629,,user17629@mail.com,27.0,,2026-07-01
CUST017630,Fatima Al-Sayed,bad_email_no_at,61.0,-100.0,2023-11-15
CUST017631,Fatima Al-Sayed,,-5.0,-100.0,2023-11-15
CUST017632,Diana Osei,,-5.0,,2023-11-15
CUST017633,ediz yilmaz,,,-100.0,2026-07-01
CUST017634, Carlos Vega,user17634@mail.com,-5.0,4061.09,2020-01-01
CUST017635,GEORGE LIN,user17635@mail.com,999.0,2726.81,2020-01-01
CUST017636, Carlos Vega,bad_email_no_at,,4003.13,2026-07-01
CUST017637,Alice Kumar,user17637@mail.com,999.0,,2020-01-01
CUST017638,B. Rao ,user17638@mail.com,,313.25,2020-01-01
CUST017639,ediz yilmaz,bad_email_no_at,-5.0,2401.37,2026-07-01
CUST017640,B. Rao ,,,2500.27,
CUST017641,,,999.0,,2023-11-15
CUST017642, Carlos Vega,,999.0,1304.9,2024-05-01
CUST017643,,,-5.0,3812.74,not-a-date
CUST017644,ediz yilmaz,user17644@mail.com,-5.0,52.96,not-a-date
CUST017645,Alice Kumar,user17645@mail.com,,132.81,2026-07-01
CUST017646,Diana Osei,,,,2023-11-15
CUST017647,GEORGE LIN,,80.0,4744.63,2026-07-01
CUST017648, Carlos Vega,user17648@mail.com,47.0,,2023-11-15
CUST017649,Fatima Al-Sayed,user17649@mail.com,-5.0,,2026-07-01
CUST017650,Diana Osei,user17650@mail.com,37.0,1302.18,2026-07-01
CUST017651,B. Rao ,,69.0,,2026-07-01
CUST017652,B. Rao ,user17652@mail.com,32.0,,2020-01-01
CUST017653,GEORGE LIN,user17653@mail.com,,,2026-07-01
CUST017654,GEORGE LIN,user17654@mail.com,-5.0,309.07,
CUST017655,Diana Osei,bad_email_no_at,999.0,-100.0,2024-05-01
CUST017656, Carlos Vega,,47.0,2965.01,2026-07-01
CUST017657,Diana Osei,,23.0,,not-a-date
CUST017658,Diana Osei,,,4366.09,2026-07-01
CUST017659,Fatima Al-Sayed,user17659@mail.com,84.0,-100.0,2026-07-01
CUST017660,B. Rao ,bad_email_no_at,,-100.0,2026-07-01
CUST017661,B. Rao ,,34.0,1957.54,2020-01-01
CUST017662,B. Rao ,user17662@mail.com,37.0,285.33,2024-05-01
CUST017663, Carlos Vega,user17663@mail.com,999.0,1860.48,2020-01-01
CUST017664,ediz yilmaz,user17664@mail.com,,,
CUST017665,GEORGE LIN,user17665@mail.com,31.0,2464.33,2023-11-15
CUST017666,GEORGE LIN,user17666@mail.com,999.0,,2023-11-15
CUST017667,,user17667@mail.com,24.0,3957.79,
CUST017668,B. Rao ,,22.0,2808.47,2024-05-01
CUST017669,,bad_email_no_at,999.0,2224.72,2023-11-15
CUST017670, Carlos Vega,bad_email_no_at,-5.0,-100.0,2020-01-01
CUST017671,,bad_email_no_at,30.0,-100.0,2024-05-01
CUST017672,GEORGE LIN,,,4208.61,2024-05-01
CUST017673,Fatima Al-Sayed,user17673@mail.com,76.0,-100.0,2024-05-01
CUST017674,B. Rao ,user17674@mail.com,999.0,4612.49,2024-05-01
CUST017675,Diana Osei,,32.0,861.68,
CUST017676,Alice Kumar,user17676@mail.com,999.0,4676.7,2024-05-01
CUST017677,,user17677@mail.com,-5.0,175.5,not-a-date
CUST017678, Carlos Vega,user17678@mail.com,58.0,-100.0,2023-11-15
CUST017679,Fatima Al-Sayed,bad_email_no_at,-5.0,-100.0,2020-01-01
CUST017680,Diana Osei,bad_email_no_at,,,not-a-date
CUST017681,ediz yilmaz,bad_email_no_at,-5.0,4475.0,2020-01-01
CUST017682,ediz yilmaz,user17682@mail.com,,1104.31,2023-11-15
CUST017683,GEORGE LIN,user17683@mail.com,999.0,-100.0,2024-05-01
CUST017684,ediz yilmaz,,73.0,-100.0,2026-07-01
CUST017685,,user17685@mail.com,999.0,-100.0,2023-11-15
CUST017686,B. Rao ,,999.0,-100.0,2023-11-15
CUST017687,,,-5.0,,not-a-date
CUST017688,GEORGE LIN,,23.0,-100.0,2026-07-01
CUST017689,Diana Osei,user17689@mail.com,-5.0,,2024-05-01
CUST017690,Alice Kumar,user17690@mail.com,31.0,,2026-07-01
CUST017691, Carlos Vega,user17691@mail.com,76.0,3854.34,2020-01-01
CUST017692,Alice Kumar,bad_email_no_at,999.0,,2020-01-01
CUST017693,,bad_email_no_at,,3627.75,
CUST017694,B. Rao ,user17694@mail.com,-5.0,,
CUST017695,ediz yilmaz,user17695@mail.com,31.0,-100.0,not-a-date
CUST017696, Carlos Vega,user17696@mail.com,-5.0,489.06,not-a-date
CUST017697,Diana Osei,user17697@mail.com,22.0,284.22,2023-11-15
CUST017698,,bad_email_no_at,999.0,605.91,not-a-date
CUST017699,ediz yilmaz,user17699@mail.com,73.0,1425.14,2020-01-01
CUST017700,Fatima Al-Sayed,user17700@mail.com,999.0,,2023-11-15
CUST017701,,user17701@mail.com,,-100.0,2023-11-15
CUST017702,Diana Osei,,,-100.0,2026-07-01
CUST017703,Fatima Al-Sayed,user17703@mail.com,-5.0,1911.46,2024-05-01
CUST017704,ediz yilmaz,user17704@mail.com,,-100.0,2024-05-01
CUST017705,B. Rao ,,78.0,3125.21,2024-05-01
CUST017706,,,-5.0,459.84,2026-07-01
CUST017707,Alice Kumar,user17707@mail.com,-5.0,,2024-05-01
CUST017708,B. Rao ,bad_email_no_at,67.0,1942.04,2023-11-15
CUST017709,Alice Kumar,bad_email_no_at,75.0,,2024-05-01
CUST017710,Fatima Al-Sayed,,,3293.71,2020-01-01
CUST017711,ediz yilmaz,user17711@mail.com,47.0,-100.0,2020-01-01
CUST017712,GEORGE LIN,user17712@mail.com,999.0,-100.0,2020-01-01
CUST017713, Carlos Vega,user17713@mail.com,,-100.0,2020-01-01
CUST017714, Carlos Vega,bad_email_no_at,-5.0,4019.11,2024-05-01
CUST017715,,bad_email_no_at,-5.0,2316.71,2026-07-01
CUST017716,B. Rao ,,999.0,,2020-01-01
CUST017717,B. Rao ,,56.0,496.28,not-a-date
CUST017718, Carlos Vega,user17718@mail.com,22.0,2315.23,2026-07-01
CUST017719,ediz yilmaz,bad_email_no_at,999.0,,2023-11-15
CUST017720,Diana Osei,bad_email_no_at,88.0,3674.04,2020-01-01
CUST017721,Alice Kumar,user17721@mail.com,-5.0,4418.7,not-a-date
CUST017722,Fatima Al-Sayed,user17722@mail.com,-5.0,-100.0,2024-05-01
CUST017723,ediz yilmaz,user17723@mail.com,46.0,2547.21,2024-05-01
CUST017724,Alice Kumar,,49.0,-100.0,
CUST017725,Diana Osei,bad_email_no_at,77.0,,2020-01-01
CUST017726,GEORGE LIN,,28.0,,2024-05-01
CUST017727,Fatima Al-Sayed,bad_email_no_at,54.0,1529.79,
CUST017728,GEORGE LIN,user17728@mail.com,79.0,25.94,2020-01-01
CUST017729,Diana Osei,,-5.0,-100.0,2024-05-01
CUST017730,GEORGE LIN,bad_email_no_at,,-100.0,
CUST017731,ediz yilmaz,bad_email_no_at,,86.33,2026-07-01
CUST017732,B. Rao ,user17732@mail.com,-5.0,-100.0,not-a-date
CUST017733, Carlos Vega,bad_email_no_at,24.0,,2026-07-01
CUST017734,ediz yilmaz,bad_email_no_at,-5.0,,
CUST017735,B. Rao ,,31.0,2172.15,2020-01-01
CUST017736,Fatima Al-Sayed,user17736@mail.com,,,2026-07-01
CUST017737,,,48.0,4311.33,2024-05-01
CUST017738,GEORGE LIN,,33.0,-100.0,not-a-date
CUST017739,Alice Kumar,bad_email_no_at,-5.0,-100.0,2024-05-01
CUST017740,Diana Osei,,48.0,591.77,not-a-date
CUST017741,Fatima Al-Sayed,bad_email_no_at,999.0,2756.51,not-a-date
CUST017742, Carlos Vega,,,,2023-11-15
CUST017743,B. Rao ,,-5.0,1658.79,not-a-date
CUST017744,ediz yilmaz,user17744@mail.com,22.0,,
CUST017745,Diana Osei,,,-100.0,not-a-date
CUST017746,ediz yilmaz,user17746@mail.com,52.0,4276.9,2020-01-01
CUST017747,B. Rao ,,48.0,678.32,2026-07-01
CUST017748,ediz yilmaz,user17748@mail.com,89.0,3645.49,
CUST017749, Carlos Vega,user17749@mail.com,21.0,,2023-11-15
CUST017750,,user17750@mail.com,74.0,-100.0,
CUST017751,GEORGE LIN,user17751@mail.com,,,2024-05-01
CUST017752,ediz yilmaz,bad_email_no_at,,1745.54,2026-07-01
CUST017753,,bad_email_no_at,,4964.37,2024-05-01
CUST017754,Fatima Al-Sayed,user17754@mail.com,999.0,4002.34,2023-11-15
CUST017755,B. Rao ,user17755@mail.com,,-100.0,
CUST017756,Diana Osei,user17756@mail.com,,4533.63,not-a-date
CUST017757,,user17757@mail.com,,4714.92,2024-05-01
CUST017758,Alice Kumar,user17758@mail.com,-5.0,1172.72,2023-11-15
CUST017759,,bad_email_no_at,73.0,,2024-05-01
CUST017760,Alice Kumar,user17760@mail.com,83.0,3588.41,not-a-date
CUST017761,ediz yilmaz,user17761@mail.com,999.0,3174.39,
CUST017762,Alice Kumar,,-5.0,3218.49,
CUST017763,,user17763@mail.com,999.0,4154.33,
CUST017764, Carlos Vega,,999.0,-100.0,not-a-date
CUST017765,Alice Kumar,,999.0,4578.31,2020-01-01
CUST017766,Alice Kumar,user17766@mail.com,,2644.07,2020-01-01
CUST017767,ediz yilmaz,user17767@mail.com,,4470.01,not-a-date
CUST017768,Diana Osei,user17768@mail.com,,,2020-01-01
CUST017769,Alice Kumar,user17769@mail.com,61.0,3200.52,2026-07-01
CUST017770, Carlos Vega,user17770@mail.com,-5.0,-100.0,not-a-date
CUST017771, Carlos Vega,bad_email_no_at,999.0,,not-a-date
CUST017772, Carlos Vega,,999.0,-100.0,2020-01-01
CUST017773,,bad_email_no_at,-5.0,-100.0,2023-11-15
CUST017774,GEORGE LIN,user17774@mail.com,,2920.16,2026-07-01
CUST017775,,bad_email_no_at,-5.0,111.43,2020-01-01
CUST017776,GEORGE LIN,user17776@mail.com,32.0,3637.89,
CUST017777, Carlos Vega,bad_email_no_at,999.0,-100.0,2026-07-01
CUST017778,ediz yilmaz,user17778@mail.com,,,2024-05-01
CUST017779,B. Rao ,,79.0,-100.0,2026-07-01
CUST017780,Alice Kumar,,999.0,1663.2,2026-07-01
CUST017781, Carlos Vega,,82.0,,2026-07-01
CUST017782, Carlos Vega,user17782@mail.com,999.0,4785.28,2026-07-01
CUST017783,Fatima Al-Sayed,bad_email_no_at,,-100.0,2020-01-01
CUST017784,Alice Kumar,,77.0,,2023-11-15
CUST017785,GEORGE LIN,user17785@mail.com,26.0,-100.0,not-a-date
CUST017786,GEORGE LIN,bad_email_no_at,-5.0,,not-a-date
CUST017787, Carlos Vega,,-5.0,978.1,2020-01-01
CUST017788,ediz yilmaz,user17788@mail.com,-5.0,,2023-11-15
CUST017789,Diana Osei,user17789@mail.com,83.0,,2024-05-01
CUST017790,B. Rao ,,35.0,,not-a-date
CUST017791,Diana Osei,,45.0,420.77,
CUST017792,Fatima Al-Sayed,user17792@mail.com,65.0,4563.83,2026-07-01
CUST017793,,user17793@mail.com,69.0,1192.36,2020-01-01
CUST017794,Diana Osei,bad_email_no_at,39.0,442.45,
CUST017795,Alice Kumar,user17795@mail.com,,1601.44,
CUST017796,Alice Kumar,,61.0,-100.0,2020-01-01
CUST017797,GEORGE LIN,user17797@mail.com,999.0,14.1,2023-11-15
CUST017798,ediz yilmaz,user17798@mail.com,-5.0,3409.17,not-a-date
CUST017799,B. Rao ,user17799@mail.com,-5.0,,2024-05-01
CUST017800,GEORGE LIN,user17800@mail.com,,3574.35,
CUST017801,B. Rao ,,,,2023-11-15
CUST017802,Diana Osei,bad_email_no_at,-5.0,3294.98,2026-07-01
CUST017803,,user17803@mail.com,,3971.31,2020-01-01
CUST017804, Carlos Vega,,20.0,,2024-05-01
CUST017805,Fatima Al-Sayed,user17805@mail.com,48.0,,2023-11-15
CUST017806,ediz yilmaz,user17806@mail.com,,-100.0,2024-05-01
CUST017807,,user17807@mail.com,,-100.0,not-a-date
CUST017808,Diana Osei,user17808@mail.com,-5.0,-100.0,2024-05-01
CUST017809,Fatima Al-Sayed,user17809@mail.com,-5.0,1789.94,not-a-date
CUST017810,B. Rao ,bad_email_no_at,,4149.29,2024-05-01
CUST017811,Fatima Al-Sayed,bad_email_no_at,,3053.37,2020-01-01
CUST017812, Carlos Vega,bad_email_no_at,,954.41,2023-11-15
CUST017813,Fatima Al-Sayed,,64.0,,2024-05-01
CUST017814,ediz yilmaz,user17814@mail.com,56.0,813.73,2026-07-01
CUST017815,Diana Osei,,27.0,2464.13,2024-05-01
CUST017816,Diana Osei,user17816@mail.com,,614.13,
CUST017817,ediz yilmaz,bad_email_no_at,-5.0,-100.0,
CUST017818,Fatima Al-Sayed,user17818@mail.com,,1622.9,not-a-date
CUST017819,ediz yilmaz,user17819@mail.com,,,
CUST017820,Diana Osei,,999.0,4791.89,2024-05-01
CUST017821,,,75.0,-100.0,
CUST017822,,user17822@mail.com,20.0,,2024-05-01
CUST017823,,,999.0,632.18,not-a-date
CUST017824,Alice Kumar,bad_email_no_at,26.0,,2026-07-01
CUST017825,ediz yilmaz,user17825@mail.com,999.0,-100.0,
CUST017826,GEORGE LIN,,999.0,2014.08,not-a-date
CUST017827,GEORGE LIN,user17827@mail.com,999.0,1269.05,2024-05-01
CUST017828,Diana Osei,,62.0,1166.42,2023-11-15
CUST017829,Diana Osei,bad_email_no_at,999.0,46.86,not-a-date
CUST017830, Carlos Vega,user17830@mail.com,,-100.0,not-a-date
CUST017831,ediz yilmaz,bad_email_no_at,999.0,3064.23,2026-07-01
CUST017832,,bad_email_no_at,,-100.0,2026-07-01
CUST017833,Alice Kumar,user17833@mail.com,62.0,259.4,2023-11-15
CUST017834,Diana Osei,user17834@mail.com,24.0,397.86,2023-11-15
CUST017835,Fatima Al-Sayed,,,3647.16,2020-01-01
CUST017836,Alice Kumar,user17836@mail.com,29.0,,2023-11-15
CUST017837,Alice Kumar,bad_email_no_at,999.0,,not-a-date
CUST017838,ediz yilmaz,user17838@mail.com,-5.0,3412.96,2024-05-01
CUST017839,Diana Osei,,85.0,,
CUST017840,Diana Osei,,999.0,-100.0,2020-01-01
CUST017841,Alice Kumar,user17841@mail.com,-5.0,,2024-05-01
CUST017842,GEORGE LIN,,,4643.02,2024-05-01
CUST017843,Fatima Al-Sayed,,63.0,2515.36,2024-05-01
CUST017844,Fatima Al-Sayed,bad_email_no_at,22.0,,2026-07-01
CUST017845,Fatima Al-Sayed,,,,2023-11-15
CUST017846,GEORGE LIN,bad_email_no_at,78.0,-100.0,2024-05-01
CUST017847,ediz yilmaz,user17847@mail.com,54.0,,2026-07-01
CUST017848,Alice Kumar,bad_email_no_at,-5.0,-100.0,2020-01-01
CUST017849,Fatima Al-Sayed,user17849@mail.com,999.0,,2020-01-01
CUST017850,B. Rao ,user17850@mail.com,26.0,,2026-07-01
CUST017851,,,,3621.46,2020-01-01
CUST017852,Diana Osei,user17852@mail.com,58.0,1467.39,2024-05-01
CUST017853, Carlos Vega,user17853@mail.com,999.0,,2026-07-01
CUST017854, Carlos Vega,bad_email_no_at,45.0,4063.31,2020-01-01
CUST017855,Fatima Al-Sayed,user17855@mail.com,-5.0,-100.0,not-a-date
CUST017856,ediz yilmaz,bad_email_no_at,63.0,2631.43,2020-01-01
CUST017857,,,37.0,2897.48,2023-11-15
CUST017858, Carlos Vega,bad_email_no_at,22.0,2671.3,
CUST017859, Carlos Vega,user17859@mail.com,25.0,,2020-01-01
CUST017860,B. Rao ,user17860@mail.com,999.0,,not-a-date
CUST017861,ediz yilmaz,user17861@mail.com,54.0,1788.66,2026-07-01
CUST017862,Alice Kumar,,999.0,-100.0,
CUST017863, Carlos Vega,user17863@mail.com,25.0,-100.0,2020-01-01
CUST017864,Fatima Al-Sayed,user17864@mail.com,71.0,,2020-01-01
CUST017865, Carlos Vega,user17865@mail.com,47.0,-100.0,
CUST017866,Alice Kumar,user17866@mail.com,-5.0,4338.92,not-a-date
CUST017867,ediz yilmaz,bad_email_no_at,-5.0,,2023-11-15
CUST017868,Alice Kumar,user17868@mail.com,999.0,,2024-05-01
CUST017869,Diana Osei,,,,2024-05-01
CUST017870,ediz yilmaz,user17870@mail.com,,40.43,
CUST017871,Alice Kumar,,,-100.0,2026-07-01
CUST017872,,bad_email_no_at,-5.0,2473.76,2024-05-01
CUST017873,ediz yilmaz,,44.0,,2024-05-01
CUST017874,GEORGE LIN,,,,2023-11-15
CUST017875,Alice Kumar,bad_email_no_at,,1965.3,2023-11-15
CUST017876,B. Rao ,user17876@mail.com,,,
CUST017877,Diana Osei,user17877@mail.com,,-100.0,2023-11-15
CUST017878,Alice Kumar,,24.0,1457.27,2020-01-01
CUST017879,Alice Kumar,,,,
CUST017880,Fatima Al-Sayed,user17880@mail.com,,833.75,2024-05-01
CUST017881,GEORGE LIN,,-5.0,4292.76,
CUST017882,,user17882@mail.com,19.0,-100.0,
CUST017883,Alice Kumar,user17883@mail.com,21.0,4438.86,2024-05-01
CUST017884,ediz yilmaz,user17884@mail.com,-5.0,-100.0,2023-11-15
CUST017885,B. Rao ,user17885@mail.com,70.0,,2020-01-01
CUST017886,Diana Osei,,47.0,3072.03,2020-01-01
CUST017887, Carlos Vega,,44.0,-100.0,not-a-date
CUST017888,ediz yilmaz,bad_email_no_at,999.0,4697.62,2026-07-01
CUST017889,ediz yilmaz,user17889@mail.com,32.0,2068.33,2023-11-15
CUST017890,B. Rao ,user17890@mail.com,-5.0,4842.62,2020-01-01
CUST017891,Fatima Al-Sayed,,-5.0,4009.87,not-a-date
CUST017892,Alice Kumar,,25.0,1665.99,2020-01-01
CUST017893,Diana Osei,,-5.0,-100.0,2020-01-01
CUST017894,Fatima Al-Sayed,bad_email_no_at,999.0,-100.0,not-a-date
CUST017895,GEORGE LIN,,78.0,1938.55,2023-11-15
CUST017896,Alice Kumar,bad_email_no_at,73.0,3913.73,not-a-date
CUST017897,B. Rao ,bad_email_no_at,57.0,-100.0,2020-01-01
CUST017898,GEORGE LIN,user17898@mail.com,999.0,3065.27,
CUST017899,Diana Osei,bad_email_no_at,-5.0,-100.0,2020-01-01
CUST017900,B. Rao ,bad_email_no_at,999.0,,2024-05-01
CUST017901,ediz yilmaz,,-5.0,3633.35,2020-01-01
CUST017902, Carlos Vega,user17902@mail.com,82.0,-100.0,
CUST017903, Carlos Vega,,-5.0,1484.97,2023-11-15
CUST017904, Carlos Vega,user17904@mail.com,,-100.0,2026-07-01
CUST017905,GEORGE LIN,,,-100.0,2020-01-01
CUST017906,Diana Osei,user17906@mail.com,999.0,-100.0,2023-11-15
CUST017907,,,999.0,,not-a-date
CUST017908,Alice Kumar,user17908@mail.com,27.0,-100.0,
CUST017909,GEORGE LIN,bad_email_no_at,67.0,,
CUST017910,Fatima Al-Sayed,user17910@mail.com,20.0,1075.85,2023-11-15
CUST017911,Alice Kumar,user17911@mail.com,67.0,-100.0,not-a-date
CUST017912,GEORGE LIN,,,,2026-07-01
CUST017913,Fatima Al-Sayed,user17913@mail.com,999.0,-100.0,
CUST017914,Diana Osei,user17914@mail.com,-5.0,-100.0,not-a-date
CUST017915,GEORGE LIN,user17915@mail.com,49.0,145.14,2020-01-01
CUST017916,Diana Osei,,,-100.0,2026-07-01
